userID,itemID,rating,test_batch
76,840,0.0,182
76,234,0.0,182
76,506,0.0,182
76,213,0.0,182
76,82,0.0,182
76,655,0.0,182
76,126,0.0,182
76,351,0.0,182
76,622,0.0,182
76,98,0.0,182
76,147,0.0,182
76,909,0.0,182
76,53,0.0,182
76,85,0.0,182
76,477,0.0,182
76,819,0.0,182
76,961,0.0,182
76,83,0.0,182
76,549,0.0,182
76,583,0.0,182
76,895,0.0,182
76,350,0.0,182
76,754,0.0,182
76,432,0.0,182
76,54,0.0,182
76,168,0.0,182
76,893,0.0,182
76,72,0.0,182
76,517,0.0,182
76,648,0.0,182
76,494,0.0,182
76,618,0.0,182
76,798,0.0,182
76,637,0.0,182
76,305,0.0,182
77,911,1.0,183
77,91,0.0,183
77,358,0.0,183
77,120,0.0,183
77,495,0.0,183
77,794,0.0,183
77,914,0.0,183
77,887,0.0,183
77,162,0.0,183
77,53,0.0,183
77,790,0.0,183
77,520,0.0,183
77,331,0.0,183
77,733,0.0,183
77,126,0.0,183
77,693,0.0,183
77,797,0.0,183
77,18,0.0,183
77,338,0.0,183
77,639,0.0,183
77,892,0.0,183
77,782,0.0,183
77,751,0.0,183
77,964,0.0,183
77,622,0.0,183
77,403,0.0,183
77,893,0.0,183
77,230,0.0,183
77,833,0.0,183
77,349,0.0,183
77,299,0.0,183
77,951,0.0,183
77,966,0.0,183
77,787,0.0,183
77,221,0.0,183
77,559,0.0,183
77,109,0.0,183
77,916,0.0,183
77,473,0.0,183
77,484,0.0,183
77,486,0.0,183
77,189,0.0,183
77,334,0.0,183
77,4,0.0,183
77,399,0.0,183
77,346,0.0,183
77,999,0.0,183
77,207,0.0,183
77,36,0.0,183
77,378,0.0,183
77,54,0.0,183
77,427,0.0,183
77,487,0.0,183
77,237,0.0,183
77,808,0.0,183
77,607,0.0,183
77,981,0.0,183
77,69,0.0,183
77,645,0.0,183
77,651,0.0,183
77,462,0.0,183
77,538,0.0,183
77,129,0.0,183
77,801,0.0,183
77,856,0.0,183
77,546,0.0,183
77,131,0.0,183
77,843,0.0,183
77,547,0.0,183
77,25,0.0,183
77,608,0.0,183
77,443,0.0,183
77,805,0.0,183
77,659,0.0,183
77,934,0.0,183
77,758,0.0,183
77,170,0.0,183
77,673,0.0,183
77,277,0.0,183
77,183,0.0,183
77,993,0.0,183
77,555,0.0,183
77,550,0.0,183
77,260,0.0,183
77,463,0.0,183
77,74,0.0,183
77,902,0.0,183
77,309,0.0,183
77,816,0.0,183
77,100,0.0,183
77,84,0.0,183
77,684,0.0,183
77,141,0.0,183
77,211,0.0,183
77,167,0.0,183
77,932,0.0,183
77,186,0.0,183
77,818,0.0,183
77,72,0.0,183
77,863,0.0,183
77,938,0.0,183
77,199,1.0,184
77,691,0.0,184
77,17,0.0,184
77,607,0.0,184
77,106,0.0,184
77,344,0.0,184
77,59,0.0,184
77,821,0.0,184
77,825,0.0,184
77,652,0.0,184
77,64,0.0,184
77,818,0.0,184
77,186,0.0,184
77,720,0.0,184
77,655,0.0,184
77,677,0.0,184
77,371,0.0,184
77,13,0.0,184
77,489,0.0,184
77,867,0.0,184
77,637,0.0,184
77,129,0.0,184
77,618,0.0,184
77,26,0.0,184
77,102,0.0,184
77,568,0.0,184
77,122,0.0,184
77,84,0.0,184
77,318,0.0,184
77,893,0.0,184
77,30,0.0,184
77,473,0.0,184
77,234,0.0,184
77,997,0.0,184
77,769,0.0,184
77,10,0.0,184
77,730,0.0,184
77,549,0.0,184
77,508,0.0,184
77,974,0.0,184
77,811,0.0,184
77,839,0.0,184
77,668,0.0,184
77,417,0.0,184
77,653,0.0,184
77,496,0.0,184
77,162,0.0,184
77,845,0.0,184
77,870,0.0,184
77,385,0.0,184
77,236,0.0,184
77,684,0.0,184
77,695,0.0,184
77,11,0.0,184
77,50,0.0,184
77,397,0.0,184
77,23,0.0,184
77,253,0.0,184
77,264,0.0,184
77,159,0.0,184
77,435,0.0,184
77,642,0.0,184
77,589,0.0,184
77,774,0.0,184
77,844,0.0,184
77,8,0.0,184
77,328,0.0,184
77,399,0.0,184
77,538,0.0,184
77,18,0.0,184
77,16,0.0,184
77,83,0.0,184
77,964,0.0,184
77,438,0.0,184
77,802,0.0,184
77,173,0.0,184
77,732,0.0,184
77,764,0.0,184
77,323,0.0,184
77,726,0.0,184
77,651,0.0,184
77,876,0.0,184
77,914,0.0,184
77,694,0.0,184
77,259,0.0,184
77,481,0.0,184
77,587,0.0,184
77,951,0.0,184
77,498,0.0,184
77,195,0.0,184
77,574,0.0,184
77,256,0.0,184
77,25,0.0,184
77,971,0.0,184
77,781,0.0,184
77,901,0.0,184
77,283,0.0,184
77,833,0.0,184
77,490,0.0,184
77,203,0.0,184
77,887,0.0,184
77,156,1.0,185
77,572,0.0,185
77,462,0.0,185
77,142,0.0,185
77,656,0.0,185
77,701,0.0,185
77,323,0.0,185
77,565,0.0,185
77,881,0.0,185
77,179,0.0,185
77,20,0.0,185
77,639,0.0,185
77,796,0.0,185
77,993,0.0,185
77,651,0.0,185
77,474,0.0,185
77,30,0.0,185
77,421,0.0,185
77,732,0.0,185
77,600,0.0,185
77,155,0.0,185
77,159,0.0,185
77,397,0.0,185
77,633,0.0,185
77,161,0.0,185
77,50,0.0,185
77,2,0.0,185
77,790,0.0,185
77,24,0.0,185
77,10,0.0,185
77,726,0.0,185
77,410,0.0,185
77,489,0.0,185
77,73,0.0,185
77,838,0.0,185
77,548,0.0,185
77,178,0.0,185
77,120,0.0,185
77,670,0.0,185
77,559,0.0,185
77,416,0.0,185
77,840,0.0,185
77,207,0.0,185
77,102,0.0,185
77,554,0.0,185
77,427,0.0,185
77,609,0.0,185
77,740,0.0,185
77,781,0.0,185
77,723,0.0,185
77,130,0.0,185
77,388,0.0,185
77,11,0.0,185
77,700,0.0,185
77,216,0.0,185
77,228,0.0,185
77,149,0.0,185
77,722,0.0,185
77,415,0.0,185
77,208,0.0,185
77,278,0.0,185
77,487,0.0,185
77,758,0.0,185
77,750,0.0,185
77,638,0.0,185
77,624,0.0,185
77,882,0.0,185
77,380,0.0,185
77,457,0.0,185
77,844,0.0,185
77,182,0.0,185
77,27,0.0,185
77,918,0.0,185
77,574,0.0,185
77,657,0.0,185
77,34,0.0,185
77,658,0.0,185
77,338,0.0,185
77,920,0.0,185
77,550,0.0,185
77,952,0.0,185
77,672,0.0,185
77,664,0.0,185
77,422,0.0,185
77,693,0.0,185
77,429,0.0,185
77,450,0.0,185
77,981,0.0,185
77,122,0.0,185
77,26,0.0,185
77,399,0.0,185
77,546,0.0,185
77,805,0.0,185
77,277,0.0,185
77,648,0.0,185
77,47,0.0,185
77,452,0.0,185
77,100,0.0,185
77,512,0.0,185
77,194,0.0,185
77,390,0.0,185
78,438,1.0,186
78,346,0.0,186
78,262,0.0,186
78,778,0.0,186
78,283,0.0,186
78,961,0.0,186
78,444,0.0,186
78,476,0.0,186
78,278,0.0,186
78,588,0.0,186
78,147,0.0,186
78,576,0.0,186
78,622,0.0,186
78,234,0.0,186
78,221,0.0,186
78,161,0.0,186
78,1,0.0,186
78,203,0.0,186
78,578,0.0,186
78,470,0.0,186
78,686,0.0,186
78,901,0.0,186
78,407,0.0,186
78,659,0.0,186
78,856,0.0,186
78,653,0.0,186
78,645,0.0,186
78,365,0.0,186
78,769,0.0,186
78,678,0.0,186
78,348,0.0,186
78,893,0.0,186
78,201,0.0,186
78,196,0.0,186
78,516,0.0,186
78,695,0.0,186
78,401,0.0,186
78,899,0.0,186
78,564,0.0,186
78,295,0.0,186
78,668,0.0,186
78,680,0.0,186
78,862,0.0,186
78,309,0.0,186
78,300,0.0,186
78,820,0.0,186
78,49,0.0,186
78,574,0.0,186
78,402,0.0,186
78,684,0.0,186
78,801,0.0,186
78,175,0.0,186
78,580,0.0,186
78,727,0.0,186
78,956,0.0,186
78,990,0.0,186
78,439,0.0,186
78,498,0.0,186
78,216,0.0,186
78,415,0.0,186
78,690,0.0,186
78,701,0.0,186
78,74,0.0,186
78,180,0.0,186
78,363,0.0,186
78,258,0.0,186
78,349,0.0,186
78,336,0.0,186
78,235,0.0,186
78,957,0.0,186
78,773,0.0,186
78,753,0.0,186
78,920,0.0,186
78,609,0.0,186
78,102,0.0,186
78,83,0.0,186
78,677,0.0,186
78,654,0.0,186
78,148,0.0,186
78,508,0.0,186
78,141,0.0,186
78,661,0.0,186
78,404,0.0,186
78,570,0.0,186
78,633,0.0,186
78,253,0.0,186
78,321,0.0,186
78,490,0.0,186
78,462,0.0,186
78,647,0.0,186
78,399,0.0,186
78,512,0.0,186
78,182,0.0,186
78,670,0.0,186
78,179,0.0,186
78,805,0.0,186
78,372,0.0,186
78,95,0.0,186
78,341,0.0,186
78,595,0.0,186
78,655,0.0,186
78,809,1.0,187
78,887,0.0,187
78,999,0.0,187
78,688,0.0,187
78,758,0.0,187
78,443,0.0,187
78,737,0.0,187
78,711,0.0,187
78,281,0.0,187
78,423,0.0,187
78,310,0.0,187
78,914,0.0,187
78,341,0.0,187
78,102,0.0,187
78,773,0.0,187
78,690,0.0,187
78,4,0.0,187
78,421,0.0,187
78,457,0.0,187
78,656,0.0,187
78,366,0.0,187
78,402,0.0,187
78,781,0.0,187
78,982,0.0,187
78,246,0.0,187
78,157,0.0,187
78,844,0.0,187
78,825,0.0,187
78,95,0.0,187
78,753,0.0,187
78,142,0.0,187
78,449,0.0,187
78,686,0.0,187
78,399,0.0,187
78,308,0.0,187
78,631,0.0,187
78,98,0.0,187
78,643,0.0,187
78,435,0.0,187
78,637,0.0,187
78,53,0.0,187
78,318,0.0,187
78,22,0.0,187
78,658,0.0,187
78,195,0.0,187
78,721,0.0,187
78,618,0.0,187
78,72,0.0,187
78,941,0.0,187
78,388,0.0,187
78,256,0.0,187
78,490,0.0,187
78,625,0.0,187
78,624,0.0,187
78,462,0.0,187
78,107,0.0,187
78,580,0.0,187
78,409,0.0,187
78,691,0.0,187
78,756,0.0,187
78,609,0.0,187
78,470,0.0,187
78,680,0.0,187
78,665,0.0,187
78,379,0.0,187
78,344,0.0,187
78,957,0.0,187
78,600,0.0,187
78,295,0.0,187
78,541,0.0,187
78,465,0.0,187
78,216,0.0,187
78,853,0.0,187
78,574,0.0,187
78,36,0.0,187
78,371,0.0,187
78,531,0.0,187
78,694,0.0,187
78,653,0.0,187
78,464,0.0,187
78,839,0.0,187
78,572,0.0,187
78,699,0.0,187
78,16,0.0,187
78,183,0.0,187
78,30,0.0,187
78,168,0.0,187
78,965,0.0,187
78,988,0.0,187
78,568,0.0,187
78,397,0.0,187
78,223,0.0,187
78,387,0.0,187
78,899,0.0,187
78,26,0.0,187
78,116,0.0,187
78,179,0.0,187
78,277,0.0,187
78,516,0.0,187
78,498,0.0,187
78,64,0.0,187
79,228,1.0,188
79,733,0.0,188
79,356,0.0,188
79,863,0.0,188
79,407,0.0,188
79,18,0.0,188
79,440,0.0,188
79,835,0.0,188
79,808,0.0,188
79,16,0.0,188
79,782,0.0,188
79,751,0.0,188
79,167,0.0,188
79,750,0.0,188
79,33,0.0,188
79,877,0.0,188
79,727,0.0,188
79,578,0.0,188
79,286,0.0,188
79,91,0.0,188
79,256,0.0,188
79,100,0.0,188
79,541,0.0,188
79,680,0.0,188
79,456,0.0,188
79,8,0.0,188
79,658,0.0,188
79,122,0.0,188
79,110,0.0,188
79,691,0.0,188
79,239,0.0,188
79,452,0.0,188
79,379,0.0,188
79,884,0.0,188
79,999,0.0,188
79,20,0.0,188
79,337,0.0,188
79,474,0.0,188
79,956,0.0,188
79,455,0.0,188
79,811,0.0,188
79,477,0.0,188
79,922,0.0,188
79,486,0.0,188
79,311,0.0,188
79,328,0.0,188
79,114,0.0,188
79,974,0.0,188
79,664,0.0,188
79,876,0.0,188
79,927,0.0,188
79,34,0.0,188
79,740,0.0,188
79,204,0.0,188
79,821,0.0,188
79,976,0.0,188
79,497,0.0,188
79,137,0.0,188
79,914,0.0,188
79,116,0.0,188
79,801,0.0,188
79,550,0.0,188
79,73,0.0,188
79,506,0.0,188
79,975,0.0,188
79,708,0.0,188
79,524,0.0,188
79,321,0.0,188
79,183,0.0,188
79,107,0.0,188
79,580,0.0,188
79,769,0.0,188
79,802,0.0,188
79,502,0.0,188
79,449,0.0,188
79,287,0.0,188
79,955,0.0,188
79,365,0.0,188
79,693,0.0,188
79,417,0.0,188
79,721,0.0,188
79,563,0.0,188
79,887,0.0,188
79,127,0.0,188
79,737,0.0,188
79,194,0.0,188
79,657,0.0,188
79,630,0.0,188
79,185,0.0,188
79,952,0.0,188
79,912,0.0,188
79,546,0.0,188
79,715,0.0,188
79,957,0.0,188
79,398,0.0,188
79,988,0.0,188
79,753,0.0,188
79,654,0.0,188
79,212,0.0,188
79,81,0.0,188
79,661,0.0,188
79,961,1.0,189
79,594,0.0,189
79,311,0.0,189
79,398,0.0,189
79,457,0.0,189
79,524,0.0,189
79,57,0.0,189
79,385,0.0,189
79,941,0.0,189
79,541,0.0,189
79,286,0.0,189
79,439,0.0,189
79,262,0.0,189
79,956,0.0,189
79,334,0.0,189
79,776,0.0,189
79,786,0.0,189
79,422,0.0,189
79,260,0.0,189
79,976,0.0,189
79,299,0.0,189
79,768,0.0,189
79,655,0.0,189
79,109,0.0,189
79,69,0.0,189
79,122,0.0,189
79,352,0.0,189
79,971,0.0,189
79,799,0.0,189
79,481,0.0,189
79,583,0.0,189
79,897,0.0,189
79,963,0.0,189
79,512,0.0,189
79,201,0.0,189
79,602,0.0,189
79,899,0.0,189
79,642,0.0,189
79,901,0.0,189
79,318,0.0,189
79,34,0.0,189
79,964,0.0,189
79,366,0.0,189
79,977,0.0,189
79,530,0.0,189
79,813,0.0,189
79,463,0.0,189
79,106,0.0,189
79,283,0.0,189
79,751,0.0,189
79,491,0.0,189
79,636,0.0,189
79,838,0.0,189
79,470,0.0,189
79,29,0.0,189
79,93,0.0,189
79,127,0.0,189
79,82,0.0,189
79,816,0.0,189
79,409,0.0,189
79,508,0.0,189
79,725,0.0,189
79,826,0.0,189
79,747,0.0,189
79,220,0.0,189
79,739,0.0,189
79,250,0.0,189
79,167,0.0,189
79,693,0.0,189
79,72,0.0,189
79,727,0.0,189
79,148,0.0,189
79,672,0.0,189
79,657,0.0,189
79,208,0.0,189
79,27,0.0,189
79,951,0.0,189
79,645,0.0,189
79,568,0.0,189
79,381,0.0,189
79,371,0.0,189
79,450,0.0,189
79,331,0.0,189
79,863,0.0,189
79,206,0.0,189
79,317,0.0,189
79,979,0.0,189
79,999,0.0,189
79,626,0.0,189
79,960,0.0,189
79,111,0.0,189
79,33,0.0,189
79,49,0.0,189
79,175,0.0,189
79,223,0.0,189
79,287,0.0,189
79,323,0.0,189
79,410,0.0,189
79,684,0.0,189
79,205,0.0,189
79,114,0.0,189
79,856,1.0,190
79,353,0.0,190
79,819,0.0,190
79,33,0.0,190
79,818,0.0,190
79,801,0.0,190
79,964,0.0,190
79,486,0.0,190
79,714,0.0,190
79,321,0.0,190
79,718,0.0,190
79,954,0.0,190
79,260,0.0,190
79,456,0.0,190
79,170,0.0,190
79,377,0.0,190
79,404,0.0,190
79,167,0.0,190
79,444,0.0,190
79,945,0.0,190
79,722,0.0,190
79,344,0.0,190
79,348,0.0,190
79,287,0.0,190
79,450,0.0,190
79,208,0.0,190
79,609,0.0,190
79,730,0.0,190
79,409,0.0,190
79,969,0.0,190
79,949,0.0,190
79,74,0.0,190
79,371,0.0,190
79,328,0.0,190
79,93,0.0,190
79,73,0.0,190
79,909,0.0,190
79,68,0.0,190
79,387,0.0,190
79,835,0.0,190
79,144,0.0,190
79,920,0.0,190
79,135,0.0,190
79,426,0.0,190
79,292,0.0,190
79,109,0.0,190
79,82,0.0,190
79,201,0.0,190
79,941,0.0,190
79,754,0.0,190
79,810,0.0,190
79,256,0.0,190
79,912,0.0,190
79,25,0.0,190
79,147,0.0,190
79,381,0.0,190
79,756,0.0,190
79,487,0.0,190
79,625,0.0,190
79,591,0.0,190
79,83,0.0,190
79,773,0.0,190
79,927,0.0,190
79,793,0.0,190
79,831,0.0,190
79,490,0.0,190
79,275,0.0,190
79,902,0.0,190
79,183,0.0,190
79,753,0.0,190
79,680,0.0,190
79,721,0.0,190
79,868,0.0,190
79,916,0.0,190
79,587,0.0,190
79,914,0.0,190
79,554,0.0,190
79,16,0.0,190
79,250,0.0,190
79,653,0.0,190
79,502,0.0,190
79,630,0.0,190
79,385,0.0,190
79,422,0.0,190
79,821,0.0,190
79,115,0.0,190
79,400,0.0,190
79,529,0.0,190
79,668,0.0,190
79,974,0.0,190
79,978,0.0,190
79,334,0.0,190
79,712,0.0,190
79,484,0.0,190
79,739,0.0,190
79,401,0.0,190
79,449,0.0,190
79,1,0.0,190
79,608,0.0,190
79,473,0.0,190
79,651,0.0,190
80,42,1.0,191
80,683,0.0,191
80,102,0.0,191
80,966,0.0,191
80,677,0.0,191
80,805,0.0,191
80,760,0.0,191
80,498,0.0,191
80,69,0.0,191
80,277,0.0,191
80,170,0.0,191
80,308,0.0,191
80,486,0.0,191
80,489,0.0,191
80,210,0.0,191
80,207,0.0,191
80,955,0.0,191
80,642,0.0,191
80,648,0.0,191
80,300,0.0,191
80,239,0.0,191
80,204,0.0,191
80,938,0.0,191
80,380,0.0,191
80,665,0.0,191
80,876,0.0,191
80,622,0.0,191
80,517,0.0,191
80,974,0.0,191
80,529,0.0,191
80,700,0.0,191
80,388,0.0,191
80,352,0.0,191
80,594,0.0,191
80,949,0.0,191
80,139,0.0,191
80,865,0.0,191
80,341,0.0,191
80,334,0.0,191
80,835,0.0,191
80,821,0.0,191
80,147,0.0,191
80,221,0.0,191
80,999,0.0,191
80,249,0.0,191
80,371,0.0,191
80,100,0.0,191
80,141,0.0,191
80,459,0.0,191
80,870,0.0,191
80,790,0.0,191
80,111,0.0,191
80,565,0.0,191
80,997,0.0,191
80,726,0.0,191
80,323,0.0,191
80,95,0.0,191
80,762,0.0,191
80,976,0.0,191
80,309,0.0,191
80,181,0.0,191
80,576,0.0,191
80,471,0.0,191
80,941,0.0,191
80,120,0.0,191
80,258,0.0,191
80,961,0.0,191
80,146,0.0,191
80,660,0.0,191
80,211,0.0,191
80,220,0.0,191
80,444,0.0,191
80,144,0.0,191
80,339,0.0,191
80,732,0.0,191
80,15,0.0,191
80,840,0.0,191
80,226,0.0,191
80,833,0.0,191
80,564,0.0,191
80,951,0.0,191
80,839,0.0,191
80,436,0.0,191
80,715,0.0,191
80,965,0.0,191
80,121,0.0,191
80,443,0.0,191
80,600,0.0,191
80,18,0.0,191
80,481,0.0,191
80,167,0.0,191
80,859,0.0,191
80,882,0.0,191
80,694,0.0,191
80,27,0.0,191
80,331,0.0,191
80,818,0.0,191
80,431,0.0,191
80,727,0.0,191
80,349,0.0,191
80,825,0.0,191
80,422,1.0,192
80,720,0.0,192
80,952,0.0,192
80,237,0.0,192
80,982,0.0,192
80,750,0.0,192
80,818,0.0,192
80,17,0.0,192
80,444,0.0,192
80,609,0.0,192
80,131,0.0,192
80,385,0.0,192
80,135,0.0,192
80,816,0.0,192
80,953,0.0,192
80,31,0.0,192
80,115,0.0,192
80,305,0.0,192
80,415,0.0,192
80,853,0.0,192
80,116,0.0,192
80,175,0.0,192
80,330,0.0,192
80,348,0.0,192
80,366,0.0,192
80,377,0.0,192
80,81,0.0,192
80,699,0.0,192
80,973,0.0,192
80,403,0.0,192
80,643,0.0,192
80,686,0.0,192
80,664,0.0,192
80,888,0.0,192
80,756,0.0,192
80,148,0.0,192
80,150,0.0,192
80,372,0.0,192
80,633,0.0,192
80,30,0.0,192
80,474,0.0,192
80,820,0.0,192
80,594,0.0,192
80,516,0.0,192
80,587,0.0,192
80,428,0.0,192
80,712,0.0,192
80,657,0.0,192
80,463,0.0,192
80,350,0.0,192
80,223,0.0,192
80,33,0.0,192
80,546,0.0,192
80,323,0.0,192
80,867,0.0,192
80,665,0.0,192
80,338,0.0,192
80,194,0.0,192
80,974,0.0,192
80,4,0.0,192
80,183,0.0,192
80,352,0.0,192
80,334,0.0,192
80,626,0.0,192
80,961,0.0,192
80,842,0.0,192
80,671,0.0,192
80,863,0.0,192
80,74,0.0,192
80,102,0.0,192
80,600,0.0,192
80,220,0.0,192
80,337,0.0,192
80,68,0.0,192
80,700,0.0,192
80,122,0.0,192
80,351,0.0,192
80,26,0.0,192
80,576,0.0,192
80,11,0.0,192
80,420,0.0,192
80,786,0.0,192
80,260,0.0,192
80,426,0.0,192
80,487,0.0,192
80,196,0.0,192
80,647,0.0,192
80,668,0.0,192
80,711,0.0,192
80,764,0.0,192
80,371,0.0,192
80,964,0.0,192
80,18,0.0,192
80,277,0.0,192
80,10,0.0,192
80,161,0.0,192
80,856,0.0,192
80,498,0.0,192
80,457,0.0,192
80,622,0.0,192
80,960,0.0,192
81,614,1.0,193
81,106,0.0,193
81,346,0.0,193
81,643,0.0,193
81,971,0.0,193
81,98,0.0,193
81,481,0.0,193
81,353,0.0,193
81,494,0.0,193
81,470,0.0,193
81,269,0.0,193
81,341,0.0,193
81,679,0.0,193
81,271,0.0,193
81,386,0.0,193
81,887,0.0,193
81,167,0.0,193
81,645,0.0,193
81,10,0.0,193
81,444,0.0,193
81,694,0.0,193
81,555,0.0,193
81,580,0.0,193
81,496,0.0,193
81,686,0.0,193
81,438,0.0,193
81,126,0.0,193
81,459,0.0,193
81,732,0.0,193
81,150,0.0,193
81,429,0.0,193
81,189,0.0,193
81,843,0.0,193
81,456,0.0,193
81,688,0.0,193
81,299,0.0,193
81,152,0.0,193
81,638,0.0,193
81,179,0.0,193
81,881,0.0,193
81,109,0.0,193
81,844,0.0,193
81,695,0.0,193
81,797,0.0,193
81,773,0.0,193
81,672,0.0,193
81,157,0.0,193
81,762,0.0,193
81,546,0.0,193
81,462,0.0,193
81,768,0.0,193
81,738,0.0,193
81,801,0.0,193
81,778,0.0,193
81,608,0.0,193
81,344,0.0,193
81,275,0.0,193
81,455,0.0,193
81,258,0.0,193
81,892,0.0,193
81,920,0.0,193
81,103,0.0,193
81,489,0.0,193
81,196,0.0,193
81,882,0.0,193
81,659,0.0,193
81,988,0.0,193
81,979,0.0,193
81,64,0.0,193
81,4,0.0,193
81,565,0.0,193
81,388,0.0,193
81,691,0.0,193
81,493,0.0,193
81,505,0.0,193
81,13,0.0,193
81,350,0.0,193
81,400,0.0,193
81,699,0.0,193
81,568,0.0,193
81,407,0.0,193
81,2,0.0,193
81,520,0.0,193
81,639,0.0,193
81,161,0.0,193
81,712,0.0,193
81,633,0.0,193
81,439,0.0,193
81,91,0.0,193
81,730,0.0,193
81,283,0.0,193
81,316,0.0,193
81,517,0.0,193
81,371,0.0,193
81,120,0.0,193
81,927,0.0,193
81,953,0.0,193
81,239,0.0,193
81,700,0.0,193
81,256,0.0,193
81,975,0.0,193
81,978,1.0,194
81,899,0.0,194
81,414,0.0,194
81,477,0.0,194
81,189,0.0,194
81,609,0.0,194
81,226,0.0,194
81,868,0.0,194
81,462,0.0,194
81,555,0.0,194
81,379,0.0,194
81,516,0.0,194
81,248,0.0,194
81,670,0.0,194
81,185,0.0,194
81,661,0.0,194
81,888,0.0,194
81,36,0.0,194
81,337,0.0,194
81,230,0.0,194
81,955,0.0,194
81,170,0.0,194
81,395,0.0,194
81,211,0.0,194
81,764,0.0,194
81,450,0.0,194
81,607,0.0,194
81,827,0.0,194
81,318,0.0,194
81,720,0.0,194
81,684,0.0,194
81,122,0.0,194
81,909,0.0,194
81,348,0.0,194
81,100,0.0,194
81,890,0.0,194
81,956,0.0,194
81,517,0.0,194
81,208,0.0,194
81,135,0.0,194
81,902,0.0,194
81,918,0.0,194
81,346,0.0,194
81,988,0.0,194
81,340,0.0,194
81,919,0.0,194
81,487,0.0,194
81,49,0.0,194
81,838,0.0,194
81,463,0.0,194
81,310,0.0,194
81,600,0.0,194
81,844,0.0,194
81,127,0.0,194
81,626,0.0,194
81,760,0.0,194
81,256,0.0,194
81,141,0.0,194
81,810,0.0,194
81,554,0.0,194
81,223,0.0,194
81,149,0.0,194
81,20,0.0,194
81,738,0.0,194
81,287,0.0,194
81,758,0.0,194
81,422,0.0,194
81,95,0.0,194
81,271,0.0,194
81,449,0.0,194
81,805,0.0,194
81,31,0.0,194
81,819,0.0,194
81,884,0.0,194
81,18,0.0,194
81,399,0.0,194
81,168,0.0,194
81,532,0.0,194
81,808,0.0,194
81,147,0.0,194
81,512,0.0,194
81,892,0.0,194
81,73,0.0,194
81,111,0.0,194
81,591,0.0,194
81,314,0.0,194
81,162,0.0,194
81,678,0.0,194
81,964,0.0,194
81,506,0.0,194
81,711,0.0,194
81,336,0.0,194
81,786,0.0,194
81,845,0.0,194
81,74,0.0,194
81,2,0.0,194
81,963,0.0,194
81,380,0.0,194
81,497,0.0,194
81,653,0.0,194
81,165,0.0,194
81,294,1.0,195
81,587,0.0,195
81,505,0.0,195
81,417,0.0,195
81,440,0.0,195
81,387,0.0,195
81,183,0.0,195
81,497,0.0,195
81,653,0.0,195
81,173,0.0,195
81,220,0.0,195
81,901,0.0,195
81,372,0.0,195
81,82,0.0,195
81,727,0.0,195
81,339,0.0,195
81,895,0.0,195
81,658,0.0,195
81,93,0.0,195
81,864,0.0,195
81,477,0.0,195
81,81,0.0,195
81,637,0.0,195
81,708,0.0,195
81,618,0.0,195
81,259,0.0,195
81,363,0.0,195
81,892,0.0,195
81,609,0.0,195
81,988,0.0,195
81,319,0.0,195
81,720,0.0,195
81,107,0.0,195
81,144,0.0,195
81,977,0.0,195
81,433,0.0,195
81,529,0.0,195
81,378,0.0,195
81,462,0.0,195
81,651,0.0,195
81,683,0.0,195
81,851,0.0,195
81,981,0.0,195
81,196,0.0,195
81,865,0.0,195
81,150,0.0,195
81,920,0.0,195
81,554,0.0,195
81,36,0.0,195
81,157,0.0,195
81,918,0.0,195
81,292,0.0,195
81,443,0.0,195
81,781,0.0,195
81,114,0.0,195
81,797,0.0,195
81,570,0.0,195
81,25,0.0,195
81,431,0.0,195
81,100,0.0,195
81,316,0.0,195
81,979,0.0,195
81,298,0.0,195
81,410,0.0,195
81,211,0.0,195
81,684,0.0,195
81,844,0.0,195
81,938,0.0,195
81,221,0.0,195
81,216,0.0,195
81,887,0.0,195
81,484,0.0,195
81,960,0.0,195
81,563,0.0,195
81,277,0.0,195
81,473,0.0,195
81,622,0.0,195
81,835,0.0,195
81,576,0.0,195
81,390,0.0,195
81,314,0.0,195
81,95,0.0,195
81,877,0.0,195
81,228,0.0,195
81,311,0.0,195
81,139,0.0,195
81,670,0.0,195
81,914,0.0,195
81,191,0.0,195
81,336,0.0,195
81,599,0.0,195
81,148,0.0,195
81,888,0.0,195
81,331,0.0,195
81,840,0.0,195
81,249,0.0,195
81,999,0.0,195
81,286,0.0,195
81,494,0.0,195
81,168,0.0,195
81,565,0.0,195
82,427,1.0,196
82,884,0.0,196
82,416,0.0,196
82,246,0.0,196
82,10,0.0,196
82,563,0.0,196
82,999,0.0,196
82,844,0.0,196
82,131,0.0,196
82,594,0.0,196
82,835,0.0,196
82,953,0.0,196
82,798,0.0,196
82,346,0.0,196
82,138,0.0,196
82,516,0.0,196
82,356,0.0,196
82,27,0.0,196
82,323,0.0,196
82,115,0.0,196
82,435,0.0,196
82,636,0.0,196
82,786,0.0,196
82,982,0.0,196
82,694,0.0,196
82,547,0.0,196
82,144,0.0,196
82,393,0.0,196
82,218,0.0,196
82,103,0.0,196
82,638,0.0,196
82,762,0.0,196
82,481,0.0,196
82,870,0.0,196
82,53,0.0,196
82,881,0.0,196
82,876,0.0,196
82,774,0.0,196
82,711,0.0,196
82,344,0.0,196
82,494,0.0,196
82,387,0.0,196
82,570,0.0,196
82,162,0.0,196
82,769,0.0,196
82,8,0.0,196
82,490,0.0,196
82,264,0.0,196
82,862,0.0,196
82,979,0.0,196
